class,func
None,setUpModule
BaseTestCase,setUp
BaseTestCase,tearDown
BaseTestCase,assertStderrEqual
ProcessTestCase,test_io_buffered_by_default
ProcessTestCase,test_io_unbuffered_works
ProcessTestCase,test_call_seq
ProcessTestCase,test_call_timeout
ProcessTestCase,test_check_call_zero
ProcessTestCase,test_check_call_nonzero
ProcessTestCase,test_check_output
ProcessTestCase,test_check_output_nonzero
ProcessTestCase,test_check_output_stderr
ProcessTestCase,test_check_output_stdin_arg
ProcessTestCase,test_check_output_input_arg
ProcessTestCase,test_check_output_stdout_arg
ProcessTestCase,test_check_output_stdin_with_input_arg
ProcessTestCase,test_check_output_timeout
ProcessTestCase,test_call_kwargs
ProcessTestCase,test_invalid_args
ProcessTestCase,test_stdin_none
ProcessTestCase,test_stdout_none
ProcessTestCase,test_stderr_none
ProcessTestCase,test_executable
ProcessTestCase,test_bytes_executable
ProcessTestCase,test_pathlike_executable
ProcessTestCase,test_executable_takes_precedence
ProcessTestCase,test_executable_replaces_shell
ProcessTestCase,test_bytes_executable_replaces_shell
ProcessTestCase,test_pathlike_executable_replaces_shell
ProcessTestCase,test_cwd
ProcessTestCase,test_cwd_with_bytes
ProcessTestCase,test_cwd_with_pathlike
ProcessTestCase,test_cwd_with_relative_arg
ProcessTestCase,test_cwd_with_relative_executable
ProcessTestCase,test_cwd_with_absolute_arg
ProcessTestCase,test_executable_with_cwd
ProcessTestCase,test_executable_without_cwd
ProcessTestCase,test_stdin_pipe
ProcessTestCase,test_stdin_filedes
ProcessTestCase,test_stdin_fileobj
ProcessTestCase,test_stdout_pipe
ProcessTestCase,test_stdout_filedes
ProcessTestCase,test_stdout_fileobj
ProcessTestCase,test_stderr_pipe
ProcessTestCase,test_stderr_filedes
ProcessTestCase,test_stderr_fileobj
ProcessTestCase,test_stderr_redirect_with_no_stdout_redirect
ProcessTestCase,test_stdout_stderr_pipe
ProcessTestCase,test_stdout_stderr_file
ProcessTestCase,test_stdout_filedes_of_stdout
ProcessTestCase,test_stdout_devnull
ProcessTestCase,test_stderr_devnull
ProcessTestCase,test_stdin_devnull
ProcessTestCase,test_env
ProcessTestCase,test_empty_env
ProcessTestCase,test_invalid_cmd
ProcessTestCase,test_invalid_env
ProcessTestCase,test_communicate_stdin
ProcessTestCase,test_communicate_stdout
ProcessTestCase,test_communicate_stderr
ProcessTestCase,test_communicate
ProcessTestCase,test_communicate_timeout
ProcessTestCase,test_communicate_timeout_large_output
ProcessTestCase,test_communicate_pipe_fd_leak
ProcessTestCase,test_communicate_returns
ProcessTestCase,test_communicate_pipe_buf
ProcessTestCase,test_writes_before_communicate
ProcessTestCase,test_universal_newlines_and_text
ProcessTestCase,test_universal_newlines_communicate
ProcessTestCase,test_universal_newlines_communicate_stdin
ProcessTestCase,test_universal_newlines_communicate_input_none
ProcessTestCase,test_universal_newlines_communicate_stdin_stdout_stderr
ProcessTestCase,test_universal_newlines_communicate_encodings
ProcessTestCase,test_communicate_errors
ProcessTestCase,test_no_leaking
ProcessTestCase,test_list2cmdline
ProcessTestCase,test_poll
ProcessTestCase,test_wait
ProcessTestCase,test_wait_timeout
ProcessTestCase,test_invalid_bufsize
ProcessTestCase,test_bufsize_is_none
ProcessTestCase,test_bufsize_equal_one_text_mode
ProcessTestCase,test_bufsize_equal_one_binary_mode
ProcessTestCase,test_leaking_fds_on_error
ProcessTestCase,test_nonexisting_with_pipes
ProcessTestCase,test_double_close_on_error
ProcessTestCase,test_threadsafe_wait
ProcessTestCase,test_issue8780
ProcessTestCase,test_handles_closed_on_exception
ProcessTestCase,test_communicate_epipe
ProcessTestCase,test_communicate_epipe_only_stdin
ProcessTestCase,test_communicate_eintr
ProcessTestCase,test_failed_child_execute_fd_leak
ProcessTestCase,test_file_not_found_includes_filename
ProcessTestCase,test_file_not_found_with_bad_cwd
RunFuncTestCase,run_python
RunFuncTestCase,test_returncode
RunFuncTestCase,test_check
RunFuncTestCase,test_check_zero
RunFuncTestCase,test_timeout
RunFuncTestCase,test_capture_stdout
RunFuncTestCase,test_capture_stderr
RunFuncTestCase,test_check_output_stdin_arg
RunFuncTestCase,test_check_output_input_arg
RunFuncTestCase,test_check_output_stdin_with_input_arg
RunFuncTestCase,test_check_output_timeout
RunFuncTestCase,test_run_kwargs
RunFuncTestCase,test_run_with_pathlike_path
RunFuncTestCase,test_run_with_bytes_path_and_arguments
RunFuncTestCase,test_run_with_pathlike_path_and_arguments
RunFuncTestCase,test_capture_output
RunFuncTestCase,test_stdout_with_capture_output_arg
RunFuncTestCase,test_stderr_with_capture_output_arg
RunFuncTestCase,test_run_with_shell_timeout_and_capture_output
POSIXProcessTestCase,setUp
POSIXProcessTestCase,test_exception_cwd
POSIXProcessTestCase,test_exception_bad_executable
POSIXProcessTestCase,test_exception_bad_args_0
POSIXProcessTestCase,test_exception_errpipe_normal
POSIXProcessTestCase,test_exception_errpipe_bad_data
POSIXProcessTestCase,test_restore_signals
POSIXProcessTestCase,test_start_new_session
POSIXProcessTestCase,test_run_abort
POSIXProcessTestCase,test_CalledProcessError_str_signal
POSIXProcessTestCase,test_CalledProcessError_str_unknown_signal
POSIXProcessTestCase,test_CalledProcessError_str_non_zero
POSIXProcessTestCase,test_preexec
POSIXProcessTestCase,test_preexec_exception
POSIXProcessTestCase,test_preexec_errpipe_does_not_double_close_pipes
POSIXProcessTestCase,test_preexec_gc_module_failure
