class,func
A,f
A,cm
B,f
B,cm
C,f
C,cm
D,f
D,cm
TestSuper,tearDown
TestSuper,test_basics_working
TestSuper,test_class_getattr_working
TestSuper,test_subclass_no_override_working
TestSuper,test_unbound_method_transfer_working
TestSuper,test_class_methods_still_working
TestSuper,test_super_in_class_methods_working
TestSuper,test_super_with_closure
TestSuper,test_various___class___pathologies
TestSuper,test___class___instancemethod
TestSuper,test___class___classmethod
TestSuper,test___class___staticmethod
TestSuper,test___class___new
TestSuper,test___class___delayed
TestSuper,test___class___mro
TestSuper,test___classcell___expected_behaviour
TestSuper,test___classcell___missing
TestSuper,test___classcell___overwrite
TestSuper,test___classcell___wrong_cell
TestSuper,test_obscure_super_errors
TestSuper,test_cell_as_self
TestSuper,test_super_init_leaks
