class,func
None,find_block
SymtableTest,test_type
SymtableTest,test_optimized
SymtableTest,test_nested
SymtableTest,test_children
SymtableTest,test_lineno
SymtableTest,test_function_info
SymtableTest,test_globals
SymtableTest,test_nonlocal
SymtableTest,test_local
SymtableTest,test_free
SymtableTest,test_referenced
SymtableTest,test_parameters
SymtableTest,test_symbol_lookup
SymtableTest,test_namespaces
SymtableTest,test_assigned
SymtableTest,test_annotated
SymtableTest,test_imported
SymtableTest,test_name
SymtableTest,test_class_info
SymtableTest,test_filename_correct
SymtableTest,test_eval
SymtableTest,test_single
SymtableTest,test_exec
SymtableTest,test_bytes
