class,func
None,ident
None,protect
None,capture_events
None,show_events
TestGetProfile,setUp
TestGetProfile,tearDown
TestGetProfile,test_empty
TestGetProfile,test_setget
HookWatcher,callback
HookWatcher,add_event
HookWatcher,get_events
ProfileSimulator,callback
ProfileSimulator,trace_call
ProfileSimulator,trace_return
ProfileSimulator,trace_exception
ProfileSimulator,trace_pass
TestCaseBase,check_events
ProfileHookTestCase,new_watcher
ProfileHookTestCase,test_simple
ProfileHookTestCase,test_exception
ProfileHookTestCase,test_caught_exception
ProfileHookTestCase,test_caught_nested_exception
ProfileHookTestCase,test_nested_exception
ProfileHookTestCase,test_exception_in_except_clause
ProfileHookTestCase,test_exception_propagation
ProfileHookTestCase,test_raise_twice
ProfileHookTestCase,test_raise_reraise
ProfileHookTestCase,test_raise
ProfileHookTestCase,test_distant_exception
ProfileHookTestCase,test_generator
ProfileHookTestCase,test_stop_iteration
ProfileSimulatorTestCase,new_watcher
ProfileSimulatorTestCase,test_simple
ProfileSimulatorTestCase,test_basic_exception
ProfileSimulatorTestCase,test_caught_exception
ProfileSimulatorTestCase,test_distant_exception
ProfileSimulatorTestCase,test_unbound_method
ProfileSimulatorTestCase,test_unbound_method_no_args
ProfileSimulatorTestCase,test_unbound_method_invalid_args
ProfileSimulatorTestCase,test_unbound_method_no_keyword_args
ProfileSimulatorTestCase,test_unbound_method_invalid_keyword_args
