class,func
None,basic
None,arigo_example0
None,arigo_example1
None,arigo_example2
None,one_instr_line
None,no_pop_tops
None,no_pop_blocks
None,called
None,call
None,raises
None,test_raise
None,settrace_and_return
None,settrace_and_raise
None,ireturn_example
None,tightloop_example
None,tighterloop_example
None,generator_function
None,generator_example
None,no_jump_to_non_integers
None,no_jump_without_trace_function
Tracer,trace
Tracer,traceWithGenexp
TraceTestCase,setUp
TraceTestCase,tearDown
TraceTestCase,make_tracer
TraceTestCase,compare_events
TraceTestCase,run_and_compare
TraceTestCase,run_test
TraceTestCase,run_test2
TraceTestCase,test_set_and_retrieve_none
TraceTestCase,test_set_and_retrieve_func
TraceTestCase,test_01_basic
TraceTestCase,test_02_arigo0
TraceTestCase,test_02_arigo1
TraceTestCase,test_02_arigo2
TraceTestCase,test_03_one_instr
TraceTestCase,test_04_no_pop_blocks
TraceTestCase,test_05_no_pop_tops
TraceTestCase,test_06_call
TraceTestCase,test_07_raise
TraceTestCase,test_08_settrace_and_return
TraceTestCase,test_09_settrace_and_raise
TraceTestCase,test_10_ireturn
TraceTestCase,test_11_tightloop
TraceTestCase,test_12_tighterloop
TraceTestCase,test_13_genexp
TraceTestCase,test_14_onliner_if
TraceTestCase,test_15_loops
TraceTestCase,test_16_blank_lines
TraceTestCase,test_17_none_f_trace
SkipLineEventsTraceTestCase,compare_events
SkipLineEventsTraceTestCase,make_tracer
TraceOpcodesTestCase,compare_events
TraceOpcodesTestCase,make_tracer
RaisingTraceFuncTestCase,setUp
RaisingTraceFuncTestCase,trace
RaisingTraceFuncTestCase,f
RaisingTraceFuncTestCase,run_test_for_event
RaisingTraceFuncTestCase,test_call
RaisingTraceFuncTestCase,test_line
RaisingTraceFuncTestCase,test_return
RaisingTraceFuncTestCase,test_exception
RaisingTraceFuncTestCase,test_trash_stack
RaisingTraceFuncTestCase,test_exception_arguments
JumpTracer,trace
JumpTestCase,setUp
JumpTestCase,compare_jump_output
JumpTestCase,run_test
JumpTestCase,run_async_test
JumpTestCase,jump_test
JumpTestCase,async_jump_test
JumpTestCase,test_jump_simple_forwards
JumpTestCase,test_jump_simple_backwards
JumpTestCase,test_jump_out_of_block_forwards
JumpTestCase,test_jump_out_of_block_backwards
JumpTestCase,test_jump_to_codeless_line
JumpTestCase,test_jump_to_same_line
JumpTestCase,test_jump_in_nested_finally
JumpTestCase,test_jump_in_nested_finally_2
JumpTestCase,test_jump_in_nested_finally_3
JumpTestCase,test_jump_over_return_try_finally_in_finally_block
JumpTestCase,test_jump_infinite_while_loop
JumpTestCase,test_jump_forwards_into_while_block
JumpTestCase,test_jump_backwards_into_while_block
JumpTestCase,test_jump_forwards_out_of_with_block
JumpTestCase,test_jump_backwards_out_of_with_block
JumpTestCase,test_jump_forwards_out_of_try_finally_block
JumpTestCase,test_jump_backwards_out_of_try_finally_block
JumpTestCase,test_jump_forwards_out_of_try_except_block
JumpTestCase,test_jump_backwards_out_of_try_except_block
JumpTestCase,test_jump_between_except_blocks
JumpTestCase,test_jump_within_except_block
JumpTestCase,test_jump_across_with
JumpTestCase,test_jump_out_of_with_block_within_for_block
JumpTestCase,test_jump_out_of_with_block_within_with_block
JumpTestCase,test_jump_out_of_with_block_within_finally_block
JumpTestCase,test_jump_out_of_complex_nested_blocks
JumpTestCase,test_jump_out_of_with_assignment
JumpTestCase,test_jump_over_return_in_try_finally_block
JumpTestCase,test_jump_over_break_in_try_finally_block
JumpTestCase,test_jump_over_for_block_before_else
JumpTestCase,test_no_jump_too_far_forwards
JumpTestCase,test_no_jump_too_far_backwards
JumpTestCase,test_no_jump_to_except_1
JumpTestCase,test_no_jump_to_except_2
JumpTestCase,test_no_jump_to_except_3
JumpTestCase,test_no_jump_to_except_4
JumpTestCase,test_no_jump_forwards_into_for_block
JumpTestCase,test_no_jump_backwards_into_for_block
JumpTestCase,test_no_jump_forwards_into_with_block
JumpTestCase,test_no_jump_backwards_into_with_block
JumpTestCase,test_no_jump_forwards_into_try_finally_block
JumpTestCase,test_no_jump_backwards_into_try_finally_block
JumpTestCase,test_no_jump_forwards_into_try_except_block
JumpTestCase,test_no_jump_backwards_into_try_except_block
JumpTestCase,test_no_jump_between_except_blocks_2
JumpTestCase,test_no_jump_into_finally_block
JumpTestCase,test_no_jump_into_finally_block_from_try_block
JumpTestCase,test_no_jump_out_of_finally_block
JumpTestCase,test_no_jump_into_bare_except_block
JumpTestCase,test_no_jump_into_qualified_except_block
JumpTestCase,test_no_jump_into_bare_except_block_from_try_block
JumpTestCase,test_no_jump_into_qualified_except_block_from_try_block
JumpTestCase,test_no_jump_out_of_bare_except_block
JumpTestCase,test_no_jump_out_of_qualified_except_block
JumpTestCase,test_no_jump_between_with_blocks
JumpTestCase,test_no_jump_over_return_out_of_finally_block
JumpTestCase,test_no_jump_into_for_block_before_else
JumpTestCase,test_no_jump_to_non_integers
JumpTestCase,test_no_jump_without_trace_function
JumpTestCase,test_large_function
JumpTestCase,test_jump_to_firstlineno
JumpTestCase,test_no_jump_from_call
JumpTestCase,test_no_jump_from_return_event
JumpTestCase,test_no_jump_from_exception_event
JumpTestCase,test_no_jump_from_yield
