class,func
None,get_tk_patchlevel
None,setUpModule
None,test_main
TkinterTest,testFlattenLen
TclTest,setUp
TclTest,testEval
TclTest,test_eval_null_in_result
TclTest,testEvalException
TclTest,testEvalException2
TclTest,testCall
TclTest,testCallException
TclTest,testCallException2
TclTest,testSetVar
TclTest,testSetVarArray
TclTest,testGetVar
TclTest,testGetVarArray
TclTest,testGetVarException
TclTest,testGetVarArrayException
TclTest,testUnsetVar
TclTest,testUnsetVarArray
TclTest,testUnsetVarException
TclTest,get_integers
TclTest,test_getint
TclTest,test_getdouble
TclTest,test_getboolean
TclTest,testEvalFile
TclTest,test_evalfile_null_in_result
TclTest,testEvalFileException
TclTest,testPackageRequireException
TclTest,testLoadWithUNC
TclTest,test_exprstring
TclTest,test_exprdouble
TclTest,test_exprlong
TclTest,test_exprboolean
TclTest,test_booleans
TclTest,test_expr_bignum
TclTest,test_passing_values
TclTest,test_user_command
TclTest,test_splitlist
TclTest,test_split
TclTest,test_splitdict
TclTest,test_join
TclTest,test_new_tcl_obj
BigmemTclTest,setUp
BigmemTclTest,test_huge_string_call
BigmemTclTest,test_huge_string_builtins
BigmemTclTest,test_huge_string_builtins2
