class,func
None,fix_ext_py
None,my_file_and_modname
None,get_firstlineno
None,traced_func_linear
None,traced_func_loop
None,traced_func_importing
None,traced_func_simple_caller
None,traced_func_importing_caller
None,traced_func_generator
None,traced_func_calling_generator
None,traced_doubler
None,traced_capturer
None,traced_caller_list_comprehension
None,traced_decorated_function
TracedClass,inst_method_linear
TracedClass,inst_method_calling
TracedClass,class_method_linear
TracedClass,static_method_linear
TestLineCounts,setUp
TestLineCounts,test_traced_func_linear
TestLineCounts,test_traced_func_loop
TestLineCounts,test_traced_func_importing
TestLineCounts,test_trace_func_generator
TestLineCounts,test_trace_list_comprehension
TestLineCounts,test_traced_decorated_function
TestLineCounts,test_linear_methods
TestRunExecCounts,setUp
TestRunExecCounts,test_exec_counts
TestFuncs,setUp
TestFuncs,tearDown
TestFuncs,test_simple_caller
TestFuncs,test_arg_errors
TestFuncs,test_loop_caller_importing
TestFuncs,test_inst_method_calling
TestFuncs,test_traced_decorated_function
TestCallers,setUp
TestCallers,test_loop_caller_importing
TestCoverage,setUp
TestCoverage,tearDown
TestCoverage,test_coverage
TestCoverage,test_coverage_ignore
TestCoverage,test_issue9936
Test_Ignore,test_ignored
TestCoverageCommandLineOutput,setUp
TestCoverageCommandLineOutput,tearDown
TestCoverageCommandLineOutput,test_cover_files_written_no_highlight
TestCoverageCommandLineOutput,test_cover_files_written_with_highlight
TestCommandLine,test_failures
TestCommandLine,test_listfuncs_flag_success
TestCommandLine,test_sys_argv_list
TestCommandLine,test_count_and_summary
TestCommandLine,test_run_as_module
