class,func
None,get_frames
None,allocate_bytes
None,create_snapshots
None,frame
None,traceback
None,traceback_lineno
None,traceback_filename
None,test_main
TestTracemallocEnabled,setUp
TestTracemallocEnabled,tearDown
TestTracemallocEnabled,test_get_tracemalloc_memory
TestTracemallocEnabled,test_get_object_traceback
TestTracemallocEnabled,test_new_reference
TestTracemallocEnabled,test_set_traceback_limit
TestTracemallocEnabled,find_trace
TestTracemallocEnabled,test_get_traces
TestTracemallocEnabled,test_get_traces_intern_traceback
TestTracemallocEnabled,test_get_traced_memory
TestTracemallocEnabled,test_clear_traces
TestTracemallocEnabled,test_is_tracing
TestTracemallocEnabled,test_snapshot
TestTracemallocEnabled,test_snapshot_save_attr
TestTracemallocEnabled,fork_child
TestTracemallocEnabled,test_fork
TestSnapshot,test_create_snapshot
TestSnapshot,test_filter_traces
TestSnapshot,test_filter_traces_domain
TestSnapshot,test_filter_traces_domain_filter
TestSnapshot,test_snapshot_group_by_line
TestSnapshot,test_snapshot_group_by_file
TestSnapshot,test_snapshot_group_by_traceback
TestSnapshot,test_snapshot_group_by_cumulative
TestSnapshot,test_trace_format
TestSnapshot,test_statistic_format
TestSnapshot,test_statistic_diff_format
TestSnapshot,test_slices
TestSnapshot,test_format_traceback
TestFilters,test_filter_attributes
TestFilters,test_filter_match
TestFilters,test_filter_match_filename
TestFilters,test_filter_match_filename_joker
TestFilters,test_filter_match_trace
TestCommandLine,test_env_var_disabled_by_default
TestCommandLine,test_env_var_ignored_with_E
TestCommandLine,test_env_var_disabled
TestCommandLine,test_env_var_enabled_at_startup
TestCommandLine,test_env_limit
TestCommandLine,check_env_var_invalid
TestCommandLine,test_env_var_invalid
TestCommandLine,test_sys_xoptions
TestCommandLine,check_sys_xoptions_invalid
TestCommandLine,test_sys_xoptions_invalid
TestCommandLine,test_pymem_alloc0
TestCAPI,setUp
TestCAPI,tearDown
TestCAPI,get_traceback
TestCAPI,track
TestCAPI,untrack
TestCAPI,get_traced_memory
TestCAPI,check_track
TestCAPI,test_track
TestCAPI,test_track_without_gil
TestCAPI,test_track_already_tracked
TestCAPI,test_untrack
TestCAPI,test_stop_track
TestCAPI,test_stop_untrack
