class,func
TupleTest,test_getitem_error
TupleTest,test_constructors
TupleTest,test_keyword_args
TupleTest,test_truth
TupleTest,test_len
TupleTest,test_iadd
TupleTest,test_imul
TupleTest,test_tupleresizebug
TupleTest,test_hash_exact
TupleTest,test_hash_optional
TupleTest,test_repr
TupleTest,test_track_literals
TupleTest,check_track_dynamic
TupleTest,test_track_dynamic
TupleTest,test_track_subtypes
TupleTest,test_bug7466
TupleTest,test_repr_large
TupleTest,test_iterator_pickle
TupleTest,test_reversed_pickle
TupleTest,test_no_comdat_folding
TupleTest,test_lexicographic_ordering
