class,func
TypesTests,test_truth_values
TypesTests,test_boolean_ops
TypesTests,test_comparisons
TypesTests,test_float_constructor
TypesTests,test_zero_division
TypesTests,test_numeric_types
TypesTests,test_float_to_string
TypesTests,test_normal_integers
TypesTests,test_floats
TypesTests,test_strings
TypesTests,test_type_function
TypesTests,test_int__format__
TypesTests,test_float__format__locale
TypesTests,test_int__format__locale
TypesTests,test_float__format__
TypesTests,test_format_spec_errors
TypesTests,test_internal_sizes
TypesTests,test_slot_wrapper_types
TypesTests,test_method_wrapper_types
TypesTests,test_method_descriptor_types
MappingProxyTests,test_constructor
MappingProxyTests,test_methods
MappingProxyTests,test_get
MappingProxyTests,test_missing
MappingProxyTests,test_customdict
MappingProxyTests,test_chainmap
MappingProxyTests,test_contains
MappingProxyTests,test_views
MappingProxyTests,test_len
MappingProxyTests,test_iterators
MappingProxyTests,test_copy
ClassCreationTests,test_new_class_basics
ClassCreationTests,test_new_class_subclass
ClassCreationTests,test_new_class_meta
ClassCreationTests,test_new_class_exec_body
ClassCreationTests,test_new_class_metaclass_keywords
ClassCreationTests,test_new_class_defaults
ClassCreationTests,test_new_class_meta_with_base
ClassCreationTests,test_new_class_with_mro_entry
ClassCreationTests,test_new_class_with_mro_entry_none
ClassCreationTests,test_new_class_with_mro_entry_error
ClassCreationTests,test_new_class_with_mro_entry_multiple
ClassCreationTests,test_new_class_with_mro_entry_multiple_2
ClassCreationTests,test_prepare_class
ClassCreationTests,test_bad___prepare__
ClassCreationTests,test_resolve_bases
ClassCreationTests,test_metaclass_derivation
ClassCreationTests,test_metaclass_override_function
ClassCreationTests,test_metaclass_override_callable
ClassCreationTests,test_one_argument_type
SimpleNamespaceTests,test_constructor
SimpleNamespaceTests,test_unbound
SimpleNamespaceTests,test_underlying_dict
SimpleNamespaceTests,test_attrget
SimpleNamespaceTests,test_attrset
SimpleNamespaceTests,test_attrdel
SimpleNamespaceTests,test_repr
SimpleNamespaceTests,test_equal
SimpleNamespaceTests,test_nested
SimpleNamespaceTests,test_recursive
SimpleNamespaceTests,test_recursive_repr
SimpleNamespaceTests,test_as_dict
SimpleNamespaceTests,test_subclass
SimpleNamespaceTests,test_pickle
SimpleNamespaceTests,test_fake_namespace_compare
CoroutineTests,test_wrong_args
CoroutineTests,test_non_gen_values
CoroutineTests,test_async_def
CoroutineTests,test_duck_coro
CoroutineTests,test_duck_corogen
CoroutineTests,test_duck_gen
CoroutineTests,test_duck_functional_gen
CoroutineTests,test_gen
CoroutineTests,test_returning_itercoro
CoroutineTests,test_genfunc
CoroutineTests,test_wrapper_object
