class,func
BaseTestCase,assertIsSubclass
BaseTestCase,assertNotIsSubclass
BaseTestCase,clear_caches
AnyTests,test_any_instance_type_error
AnyTests,test_any_subclass_type_error
AnyTests,test_repr
AnyTests,test_errors
AnyTests,test_cannot_subclass
AnyTests,test_cannot_instantiate
AnyTests,test_any_works_with_alias
NoReturnTests,test_noreturn_instance_type_error
NoReturnTests,test_noreturn_subclass_type_error
NoReturnTests,test_repr
NoReturnTests,test_not_generic
NoReturnTests,test_cannot_subclass
NoReturnTests,test_cannot_instantiate
TypeVarTests,test_basic_plain
TypeVarTests,test_typevar_instance_type_error
TypeVarTests,test_typevar_subclass_type_error
TypeVarTests,test_constrained_error
TypeVarTests,test_union_unique
TypeVarTests,test_union_constrained
TypeVarTests,test_repr
TypeVarTests,test_no_redefinition
TypeVarTests,test_cannot_subclass_vars
TypeVarTests,test_cannot_subclass_var_itself
TypeVarTests,test_cannot_instantiate_vars
TypeVarTests,test_bound_errors
TypeVarTests,test_missing__name__
TypeVarTests,test_no_bivariant
UnionTests,test_basics
UnionTests,test_subclass_error
UnionTests,test_union_any
UnionTests,test_union_object
UnionTests,test_unordered
UnionTests,test_single_class_disappears
UnionTests,test_base_class_kept
UnionTests,test_union_union
UnionTests,test_repr
UnionTests,test_cannot_subclass
UnionTests,test_cannot_instantiate
UnionTests,test_union_generalization
UnionTests,test_union_compare_other
UnionTests,test_optional
UnionTests,test_empty
UnionTests,test_union_instance_type_error
UnionTests,test_no_eval_union
UnionTests,test_function_repr_union
UnionTests,test_union_str_pattern
UnionTests,test_etree
TupleTests,test_basics
TupleTests,test_equality
TupleTests,test_tuple_subclass
TupleTests,test_tuple_instance_type_error
TupleTests,test_repr
TupleTests,test_errors
CallableTests,test_self_subclass
CallableTests,test_eq_hash
CallableTests,test_cannot_instantiate
CallableTests,test_callable_wrong_forms
CallableTests,test_callable_instance_works
CallableTests,test_callable_instance_type_error
CallableTests,test_repr
CallableTests,test_callable_with_ellipsis
CallableTests,test_ellipsis_in_generic
LiteralTests,test_basics
LiteralTests,test_illegal_parameters_do_not_raise_runtime_errors
LiteralTests,test_literals_inside_other_types
LiteralTests,test_repr
LiteralTests,test_cannot_init
LiteralTests,test_no_isinstance_or_issubclass
LiteralTests,test_no_subclassing
LiteralTests,test_no_multiple_subscripts
SimpleMapping,get
MySimpleMapping,get
Proto,meth
Other,meth
ProtocolTests,test_basic_protocol
ProtocolTests,test_everything_implements_empty_protocol
ProtocolTests,test_function_implements_protocol
ProtocolTests,test_no_inheritance_from_nominal
ProtocolTests,test_no_instantiation
ProtocolTests,test_cannot_instantiate_abstract
ProtocolTests,test_subprotocols_extending
ProtocolTests,test_subprotocols_merging
ProtocolTests,test_protocols_issubclass
ProtocolTests,test_protocols_issubclass_non_callable
ProtocolTests,test_protocols_isinstance
ProtocolTests,test_protocols_isinstance_py36
ProtocolTests,test_protocols_isinstance_init
ProtocolTests,test_protocol_checks_after_subscript
ProtocolTests,test_protocols_support_register
ProtocolTests,test_none_on_non_callable_doesnt_block_implementation
ProtocolTests,test_none_on_callable_blocks_implementation
ProtocolTests,test_non_protocol_subclasses
ProtocolTests,test_custom_subclasshook
ProtocolTests,test_issubclass_fails_correctly
ProtocolTests,test_defining_generic_protocols
