class,func
UnicodeNamesTest,checkletter
UnicodeNamesTest,test_general
UnicodeNamesTest,test_ascii_letters
UnicodeNamesTest,test_hangul_syllables
UnicodeNamesTest,test_cjk_unified_ideographs
UnicodeNamesTest,test_bmp_characters
UnicodeNamesTest,test_misc_symbols
UnicodeNamesTest,test_aliases
UnicodeNamesTest,test_aliases_names_in_pua_range
UnicodeNamesTest,test_named_sequences_names_in_pua_range
UnicodeNamesTest,test_named_sequences_sample
UnicodeNamesTest,test_named_sequences_full
UnicodeNamesTest,test_errors
UnicodeNamesTest,test_strict_error_handling
UnicodeNamesTest,test_issue16335
