class,func
UnicodeMethodsTest,test_method_checksum
UnicodeDatabaseTest,setUp
UnicodeDatabaseTest,tearDown
UnicodeFunctionsTest,test_function_checksum
UnicodeFunctionsTest,test_digit
UnicodeFunctionsTest,test_numeric
UnicodeFunctionsTest,test_decimal
UnicodeFunctionsTest,test_category
UnicodeFunctionsTest,test_bidirectional
UnicodeFunctionsTest,test_decomposition
UnicodeFunctionsTest,test_mirrored
UnicodeFunctionsTest,test_combining
UnicodeFunctionsTest,test_normalize
UnicodeFunctionsTest,test_pr29
UnicodeFunctionsTest,test_issue10254
UnicodeFunctionsTest,test_issue29456
UnicodeFunctionsTest,test_east_asian_width
UnicodeFunctionsTest,test_east_asian_width_9_0_changes
UnicodeMiscTest,test_failed_import_during_compiling
UnicodeMiscTest,test_decimal_numeric_consistent
UnicodeMiscTest,test_digit_numeric_consistent
UnicodeMiscTest,test_bug_1704793
UnicodeMiscTest,test_ucd_510
UnicodeMiscTest,test_bug_5828
UnicodeMiscTest,test_bug_4971
UnicodeMiscTest,test_linebreak_7643
