class,func
None,hexescape
None,urlopen
None,FancyURLopener
None,fakehttp
FakeHTTPMixin,fakehttp
FakeHTTPMixin,unfakehttp
FakeFTPMixin,fakeftp
FakeFTPMixin,unfakeftp
urlopen_FileTests,setUp
urlopen_FileTests,tearDown
urlopen_FileTests,test_interface
urlopen_FileTests,test_read
urlopen_FileTests,test_readline
urlopen_FileTests,test_readlines
urlopen_FileTests,test_fileno
urlopen_FileTests,test_close
urlopen_FileTests,test_info
urlopen_FileTests,test_geturl
urlopen_FileTests,test_getcode
urlopen_FileTests,test_iter
urlopen_FileTests,test_relativelocalfile
ProxyTests,setUp
ProxyTests,tearDown
ProxyTests,test_getproxies_environment_keep_no_proxies
ProxyTests,test_proxy_cgi_ignore
ProxyTests,test_proxy_bypass_environment_host_match
ProxyTests,test_proxy_bypass_environment_always_match
ProxyTests,test_proxy_bypass_environment_newline
ProxyTests_withOrderedEnv,setUp
ProxyTests_withOrderedEnv,tearDown
ProxyTests_withOrderedEnv,test_getproxies_environment_prefer_lowercase
urlopen_HttpTests,check_read
urlopen_HttpTests,test_url_fragment
urlopen_HttpTests,test_willclose
urlopen_HttpTests,test_url_path_with_control_char_rejected
urlopen_HttpTests,test_url_path_with_newline_header_injection_rejected
urlopen_HttpTests,test_url_host_with_control_char_rejected
urlopen_HttpTests,test_url_host_with_newline_header_injection_rejected
urlopen_HttpTests,test_read_0_9
urlopen_HttpTests,test_read_1_0
urlopen_HttpTests,test_read_1_1
urlopen_HttpTests,test_read_bogus
urlopen_HttpTests,test_invalid_redirect
urlopen_HttpTests,test_redirect_limit_independent
urlopen_HttpTests,test_empty_socket
urlopen_HttpTests,test_missing_localfile
urlopen_HttpTests,test_file_notexists
urlopen_HttpTests,test_ftp_nohost
urlopen_HttpTests,test_ftp_nonexisting
urlopen_HttpTests,test_ftp_cache_pruning
urlopen_HttpTests,test_userpass_inurl
urlopen_HttpTests,test_userpass_inurl_w_spaces
urlopen_HttpTests,test_URLopener_deprecation
urlopen_HttpTests,test_cafile_and_context
urlopen_DataTests,setUp
urlopen_DataTests,test_interface
urlopen_DataTests,test_info
urlopen_DataTests,test_geturl
urlopen_DataTests,test_read_text
urlopen_DataTests,test_read_text_base64
urlopen_DataTests,test_read_image
urlopen_DataTests,test_missing_comma
urlopen_DataTests,test_invalid_base64_data
urlretrieve_FileTests,setUp
urlretrieve_FileTests,tearDown
urlretrieve_FileTests,constructLocalFileUrl
urlretrieve_FileTests,createNewTempFile
urlretrieve_FileTests,registerFileForCleanUp
urlretrieve_FileTests,test_basic
urlretrieve_FileTests,test_copy
urlretrieve_FileTests,test_reporthook
urlretrieve_FileTests,test_reporthook_0_bytes
urlretrieve_FileTests,test_reporthook_5_bytes
urlretrieve_FileTests,test_reporthook_8193_bytes
urlretrieve_HttpTests,test_short_content_raises_ContentTooShortError
urlretrieve_HttpTests,test_short_content_raises_ContentTooShortError_without_reporthook
QuotingTests,test_never_quote
QuotingTests,test_default_safe
QuotingTests,test_safe
QuotingTests,test_default_quoting
QuotingTests,test_quoting_space
QuotingTests,test_quoting_plus
QuotingTests,test_quote_bytes
QuotingTests,test_quote_with_unicode
QuotingTests,test_quote_plus_with_unicode
UnquotingTests,test_unquoting
UnquotingTests,test_unquoting_badpercent
UnquotingTests,test_unquoting_mixed_case
UnquotingTests,test_unquoting_parts
UnquotingTests,test_unquoting_plus
UnquotingTests,test_unquote_to_bytes
UnquotingTests,test_unquote_with_unicode
urlencode_Tests,help_inputtype
urlencode_Tests,test_using_mapping
urlencode_Tests,test_using_sequence
urlencode_Tests,test_quoting
urlencode_Tests,test_doseq
urlencode_Tests,test_empty_sequence
urlencode_Tests,test_nonstring_values
urlencode_Tests,test_nonstring_seq_values
urlencode_Tests,test_urlencode_encoding
urlencode_Tests,test_urlencode_encoding_doseq
urlencode_Tests,test_urlencode_bytes
urlencode_Tests,test_urlencode_encoding_safe_parameter
Pathname_Tests,test_basic
Pathname_Tests,test_quoting
Pathname_Tests,test_ntpath
Utility_Tests,test_thishost
URLopener_Tests,test_quoted_open
URLopener_Tests,test_urlopener_retrieve_file
URLopener_Tests,test_urlopener_retrieve_remote
URLopener_Tests,test_local_file_open
RequestTests,test_default_values
RequestTests,test_with_method_arg
URL2PathNameTests,test_converting_drive_letter
URL2PathNameTests,test_converting_when_no_drive_letter
URL2PathNameTests,test_simple_compare
URL2PathNameTests,test_non_ascii_drive_letter
URL2PathNameTests,test_roundtrip_url2pathname
PathName2URLTests,test_converting_drive_letter
PathName2URLTests,test_converting_when_no_drive_letter
PathName2URLTests,test_simple_compare
PathName2URLTests,test_long_drive_letter
PathName2URLTests,test_roundtrip_pathname2url
