class,func
None,add_ordered_mock_handlers
None,build_test_opener
None,sanepathname2url
TrivialTests,test___all__
TrivialTests,test_trivial
TrivialTests,test_parse_http_list
TrivialTests,test_URLError_reasonstr
RequestHdrsTests,test_request_headers_dict
RequestHdrsTests,test_request_headers_methods
RequestHdrsTests,test_password_manager
RequestHdrsTests,test_password_manager_default_port
MockOpener,open
MockOpener,error
MockFile,read
MockFile,readline
MockFile,close
MockHeaders,getheaders
MockResponse,info
MockResponse,geturl
MockCookieJar,add_cookie_header
MockCookieJar,extract_cookies
MockHTTPResponse,read
MockHTTPResponse,info
MockHTTPResponse,geturl
MockHTTPClass,set_debuglevel
MockHTTPClass,set_tunnel
MockHTTPClass,request
MockHTTPClass,getresponse
MockHTTPClass,close
MockHandler,handle
MockHandler,close
MockHandler,add_parent
MockHTTPHandler,reset
MockHTTPHandler,http_open
MockHTTPSHandler,https_open
MockHTTPHandlerCheckAuth,reset
MockHTTPHandlerCheckAuth,http_open
MockPasswordManager,add_password
MockPasswordManager,find_user_password
OpenerDirectorTests,test_add_non_handler
OpenerDirectorTests,test_badly_named_methods
OpenerDirectorTests,test_handled
OpenerDirectorTests,test_handler_order
OpenerDirectorTests,test_raise
OpenerDirectorTests,test_http_error
OpenerDirectorTests,test_processors
HandlerTests,test_ftp
HandlerTests,test_file
HandlerTests,test_http
HandlerTests,test_http_body_file
HandlerTests,test_http_body_fileobj
HandlerTests,test_http_body_pipe
HandlerTests,test_http_body_iterable
HandlerTests,test_http_body_empty_seq
HandlerTests,test_http_body_array
HandlerTests,test_http_handler_debuglevel
HandlerTests,test_http_doubleslash
HandlerTests,test_full_url_setter
HandlerTests,test_full_url_deleter
HandlerTests,test_fixpath_in_weirdurls
HandlerTests,test_errors
HandlerTests,test_cookies
HandlerTests,test_redirect
HandlerTests,test_invalid_redirect
HandlerTests,test_relative_redirect
HandlerTests,test_cookie_redirect
HandlerTests,test_redirect_fragment
HandlerTests,test_redirect_no_path
HandlerTests,test_redirect_encoding
HandlerTests,test_proxy
HandlerTests,test_proxy_no_proxy
HandlerTests,test_proxy_no_proxy_all
HandlerTests,test_proxy_https
HandlerTests,test_proxy_https_proxy_authorization
HandlerTests,test_osx_proxy_bypass
HandlerTests,check_basic_auth
HandlerTests,test_basic_auth
HandlerTests,test_proxy_basic_auth
HandlerTests,test_basic_and_digest_auth_handlers
HandlerTests,test_unsupported_auth_digest_handler
HandlerTests,test_unsupported_auth_basic_handler
HandlerTests,test_basic_prior_auth_auto_send
HandlerTests,test_basic_prior_auth_send_after_first_success
HandlerTests,test_http_closed
HandlerTests,test_invalid_closed
MiscTests,opener_has_handler
MiscTests,test_build_opener
MiscTests,test_issue16464
MiscTests,test_HTTPError_interface
MiscTests,test_parse_proxy
MiscTests,test_unsupported_algorithm
RequestTests,setUp
RequestTests,test_method
RequestTests,test_data
RequestTests,test_setting_data_should_remove_content_length
RequestTests,test_deleting_data_should_remove_content_length
RequestTests,test_get_full_url
RequestTests,test_selector
RequestTests,test_get_type
RequestTests,test_get_host
RequestTests,test_get_host_unquote
RequestTests,test_proxy
RequestTests,test_wrapped_url
RequestTests,test_url_fragment
RequestTests,test_url_fullurl_get_full_url
