class,func
None,create_function
None,create_bound_method
None,collect_in_thread
None,test_main
C,method
Object,some_method
Object,other_method
TestBase,setUp
TestBase,callback
ReferencesTestCase,test_basic_ref
ReferencesTestCase,test_basic_callback
ReferencesTestCase,test_cfunction
ReferencesTestCase,test_multiple_callbacks
ReferencesTestCase,test_multiple_selfref_callbacks
ReferencesTestCase,test_constructor_kwargs
ReferencesTestCase,test_proxy_ref
ReferencesTestCase,check_basic_ref
ReferencesTestCase,check_basic_callback
ReferencesTestCase,test_ref_reuse
ReferencesTestCase,test_proxy_reuse
ReferencesTestCase,test_basic_proxy
ReferencesTestCase,test_proxy_unicode
ReferencesTestCase,test_proxy_index
ReferencesTestCase,test_proxy_div
ReferencesTestCase,test_proxy_matmul
ReferencesTestCase,test_shared_ref_without_callback
ReferencesTestCase,test_shared_proxy_without_callback
ReferencesTestCase,check_shared_without_callback
ReferencesTestCase,test_callable_proxy
ReferencesTestCase,check_proxy
ReferencesTestCase,test_proxy_deletion
ReferencesTestCase,test_proxy_bool
ReferencesTestCase,test_proxy_iter
ReferencesTestCase,test_getweakrefcount
ReferencesTestCase,test_getweakrefs
ReferencesTestCase,test_newstyle_number_ops
ReferencesTestCase,test_callbacks_protected
ReferencesTestCase,test_sf_bug_840829
ReferencesTestCase,test_callback_in_cycle_1
ReferencesTestCase,test_callback_in_cycle_2
ReferencesTestCase,test_callback_in_cycle_3
ReferencesTestCase,test_callback_in_cycle_4
ReferencesTestCase,test_callback_in_cycle_resurrection
ReferencesTestCase,test_callbacks_on_callback
ReferencesTestCase,test_gc_during_ref_creation
ReferencesTestCase,test_gc_during_proxy_creation
ReferencesTestCase,check_gc_during_creation
ReferencesTestCase,test_ref_created_during_del
ReferencesTestCase,test_init
ReferencesTestCase,test_classes
ReferencesTestCase,test_equality
ReferencesTestCase,test_ordering
ReferencesTestCase,test_hashing
ReferencesTestCase,test_trashcan_16602
ReferencesTestCase,test_callback_attribute
ReferencesTestCase,test_callback_attribute_after_deletion
ReferencesTestCase,test_set_callback_attribute
ReferencesTestCase,test_callback_gcs
SubclassableWeakrefTestCase,test_subclass_refs
SubclassableWeakrefTestCase,test_subclass_refs_dont_replace_standard_refs
SubclassableWeakrefTestCase,test_subclass_refs_dont_conflate_callbacks
SubclassableWeakrefTestCase,test_subclass_refs_with_slots
SubclassableWeakrefTestCase,test_subclass_refs_with_cycle
WeakMethodTestCase,test_alive
WeakMethodTestCase,test_object_dead
WeakMethodTestCase,test_method_dead
WeakMethodTestCase,test_callback_when_object_dead
WeakMethodTestCase,test_callback_when_method_dead
WeakMethodTestCase,test_no_cycles
WeakMethodTestCase,test_equality
WeakMethodTestCase,test_hashing
MappingTestCase,check_len_cycles
MappingTestCase,test_weak_keyed_len_cycles
MappingTestCase,test_weak_valued_len_cycles
MappingTestCase,check_len_race
MappingTestCase,test_weak_keyed_len_race
MappingTestCase,test_weak_valued_len_race
MappingTestCase,test_weak_values
MappingTestCase,test_weak_keys
MappingTestCase,test_weak_keyed_iters
MappingTestCase,test_weak_valued_iters
MappingTestCase,check_iters
MappingTestCase,check_weak_destroy_while_iterating
MappingTestCase,check_weak_destroy_and_mutate_while_iterating
MappingTestCase,check_weak_del_and_len_while_iterating
MappingTestCase,test_weak_keys_destroy_while_iterating
MappingTestCase,test_weak_values_destroy_while_iterating
MappingTestCase,test_make_weak_keyed_dict_from_dict
MappingTestCase,test_make_weak_keyed_dict_from_weak_keyed_dict
MappingTestCase,make_weak_keyed_dict
MappingTestCase,test_make_weak_valued_dict_from_dict
MappingTestCase,test_make_weak_valued_dict_from_weak_valued_dict
MappingTestCase,test_make_weak_valued_dict_misc
MappingTestCase,make_weak_valued_dict
MappingTestCase,check_popitem
MappingTestCase,test_weak_valued_dict_popitem
MappingTestCase,test_weak_keyed_dict_popitem
MappingTestCase,check_setdefault
MappingTestCase,test_weak_valued_dict_setdefault
MappingTestCase,test_weak_keyed_dict_setdefault
MappingTestCase,check_update
MappingTestCase,test_weak_valued_dict_update
MappingTestCase,test_weak_keyed_dict_update
MappingTestCase,test_weak_keyed_delitem
MappingTestCase,test_weak_valued_delitem
MappingTestCase,test_weak_keyed_bad_delitem
MappingTestCase,test_weak_keyed_cascading_deletes
MappingTestCase,test_make_weak_valued_dict_repr
MappingTestCase,test_make_weak_keyed_dict_repr
MappingTestCase,test_threaded_weak_valued_setdefault
MappingTestCase,test_threaded_weak_valued_pop
MappingTestCase,test_threaded_weak_valued_consistency
MappingTestCase,check_threaded_weak_dict_copy
MappingTestCase,test_threaded_weak_key_dict_copy
MappingTestCase,test_threaded_weak_key_dict_deepcopy
MappingTestCase,test_threaded_weak_value_dict_copy
MappingTestCase,test_threaded_weak_value_dict_deepcopy
MappingTestCase,test_remove_closure
FinalizeTestCase,test_finalize
FinalizeTestCase,test_arg_errors
FinalizeTestCase,test_order
FinalizeTestCase,test_all_freed
FinalizeTestCase,run_in_child
FinalizeTestCase,test_atexit
