class,func
PopenMock,poll
PopenMock,wait
GenericBrowserCommandTest,test_open
BackgroundBrowserCommandTest,test_open
ChromeCommandTest,test_open
ChromeCommandTest,test_open_with_autoraise_false
ChromeCommandTest,test_open_new
ChromeCommandTest,test_open_new_tab
MozillaCommandTest,test_open
MozillaCommandTest,test_open_with_autoraise_false
MozillaCommandTest,test_open_new
MozillaCommandTest,test_open_new_tab
NetscapeCommandTest,test_open
NetscapeCommandTest,test_open_with_autoraise_false
NetscapeCommandTest,test_open_new
NetscapeCommandTest,test_open_new_tab
GaleonCommandTest,test_open
GaleonCommandTest,test_open_with_autoraise_false
GaleonCommandTest,test_open_new
GaleonCommandTest,test_open_new_tab
OperaCommandTest,test_open
OperaCommandTest,test_open_with_autoraise_false
OperaCommandTest,test_open_new
OperaCommandTest,test_open_new_tab
ELinksCommandTest,test_open
ELinksCommandTest,test_open_with_autoraise_false
ELinksCommandTest,test_open_new
ELinksCommandTest,test_open_new_tab
BrowserRegistrationTest,setUp
BrowserRegistrationTest,tearDown
BrowserRegistrationTest,test_register
BrowserRegistrationTest,test_register_default
BrowserRegistrationTest,test_register_preferred
ImportTest,test_register
ImportTest,test_get
ImportTest,test_synthesize
ImportTest,test_environment
ImportTest,test_environment_preferred
