class,func
None,http_server
None,http_multi_server
None,is_unavailable_exception
None,make_request_and_skipIf
None,captured_stdout
None,test_main
XMLRPCTestCase,test_dump_load
XMLRPCTestCase,test_dump_bare_datetime
XMLRPCTestCase,test_datetime_before_1900
XMLRPCTestCase,test_bug_1164912
XMLRPCTestCase,test_newstyle_class
XMLRPCTestCase,test_dump_big_long
XMLRPCTestCase,test_dump_bad_dict
XMLRPCTestCase,test_dump_recursive_seq
XMLRPCTestCase,test_dump_recursive_dict
XMLRPCTestCase,test_dump_big_int
XMLRPCTestCase,test_dump_double
XMLRPCTestCase,test_dump_none
XMLRPCTestCase,test_dump_encoding
XMLRPCTestCase,test_dump_bytes
XMLRPCTestCase,test_loads_unsupported
XMLRPCTestCase,check_loads
XMLRPCTestCase,test_load_standard_types
XMLRPCTestCase,test_load_extension_types
XMLRPCTestCase,test_get_host_info
XMLRPCTestCase,test_ssl_presence
XMLRPCTestCase,test_keepalive_disconnect
SimpleXMLRPCDispatcherTestCase,test_call_registered_func
SimpleXMLRPCDispatcherTestCase,test_call_instance_func
SimpleXMLRPCDispatcherTestCase,test_call_dispatch_func
SimpleXMLRPCDispatcherTestCase,test_registered_func_is_none
SimpleXMLRPCDispatcherTestCase,test_instance_has_no_func
SimpleXMLRPCDispatcherTestCase,test_cannot_locate_func
HelperTestCase,test_escape
FaultTestCase,test_repr
FaultTestCase,test_dump_fault
FaultTestCase,test_dotted_attribute
DateTimeTestCase,test_default
DateTimeTestCase,test_time
DateTimeTestCase,test_time_tuple
DateTimeTestCase,test_time_struct
DateTimeTestCase,test_datetime_datetime
DateTimeTestCase,test_repr
DateTimeTestCase,test_decode
DateTimeTestCase,test_comparison
BinaryTestCase,test_default
BinaryTestCase,test_string
BinaryTestCase,test_decode
BaseServerTestCase,setUp
BaseServerTestCase,tearDown
SimpleServerTestCase,test_simple1
SimpleServerTestCase,test_nonascii
SimpleServerTestCase,test_client_encoding
SimpleServerTestCase,test_nonascii_methodname
SimpleServerTestCase,test_404
SimpleServerTestCase,test_introspection1
SimpleServerTestCase,test_introspection2
SimpleServerTestCase,test_introspection3
SimpleServerTestCase,test_introspection4
SimpleServerTestCase,test_multicall
SimpleServerTestCase,test_non_existing_multicall
SimpleServerTestCase,test_dotted_attribute
SimpleServerTestCase,test_allow_dotted_names_true
SimpleServerTestCase,test_unicode_host
SimpleServerTestCase,test_partial_post
SimpleServerTestCase,test_context_manager
SimpleServerTestCase,test_context_manager_method_error
SimpleServerEncodingTestCase,threadFunc
SimpleServerEncodingTestCase,test_server_encoding
MultiPathServerTestCase,test_path1
MultiPathServerTestCase,test_path2
MultiPathServerTestCase,test_path3
BaseKeepaliveServerTestCase,setUp
KeepaliveServerTestCase1,test_two
KeepaliveServerTestCase2,test_close
KeepaliveServerTestCase2,test_transport
GzipServerTestCase,setUp
GzipServerTestCase,test_gzip_request
GzipServerTestCase,test_bad_gzip_request
GzipServerTestCase,test_gzip_response
GzipUtilTestCase,test_gzip_decode_limit
HeadersServerTestCase,setUp
HeadersServerTestCase,assertContainsAdditionalHeaders
HeadersServerTestCase,test_header
HeadersServerTestCase,test_header_many
HeadersServerTestCase,test_header_empty
HeadersServerTestCase,test_header_tuple
HeadersServerTestCase,test_header_items
ServerProxyTestCase,setUp
ServerProxyTestCase,test_close
ServerProxyTestCase,test_transport
FailingMessageClass,get
FailingServerTestCase,setUp
FailingServerTestCase,tearDown
FailingServerTestCase,test_basic
FailingServerTestCase,test_fail_no_info
FailingServerTestCase,test_fail_with_info
CGIHandlerTestCase,setUp
CGIHandlerTestCase,tearDown
CGIHandlerTestCase,test_cgi_get
CGIHandlerTestCase,test_cgi_xmlrpc_response
UseBuiltinTypesTestCase,test_use_builtin_types
UseBuiltinTypesTestCase,test_cgihandler_has_use_builtin_types_flag
UseBuiltinTypesTestCase,test_xmlrpcserver_has_use_builtin_types_flag
