class,func
TestPEP380Operation,test_delegation_of_initial_next_to_subgenerator
TestPEP380Operation,test_raising_exception_in_initial_next_call
TestPEP380Operation,test_delegation_of_next_call_to_subgenerator
TestPEP380Operation,test_raising_exception_in_delegated_next_call
TestPEP380Operation,test_delegation_of_send
TestPEP380Operation,test_handling_exception_while_delegating_send
TestPEP380Operation,test_delegating_close
TestPEP380Operation,test_handing_exception_while_delegating_close
TestPEP380Operation,test_delegating_throw
TestPEP380Operation,test_value_attribute_of_StopIteration_exception
TestPEP380Operation,test_exception_value_crash
TestPEP380Operation,test_generator_return_value
TestPEP380Operation,test_delegation_of_next_to_non_generator
TestPEP380Operation,test_conversion_of_sendNone_to_next
TestPEP380Operation,test_delegation_of_close_to_non_generator
TestPEP380Operation,test_delegating_throw_to_non_generator
TestPEP380Operation,test_attempting_to_send_to_non_generator
TestPEP380Operation,test_broken_getattr_handling
TestPEP380Operation,test_exception_in_initial_next_call
TestPEP380Operation,test_attempted_yield_from_loop
TestPEP380Operation,test_returning_value_from_delegated_throw
TestPEP380Operation,test_next_and_return_with_value
TestPEP380Operation,test_send_and_return_with_value
TestPEP380Operation,test_catching_exception_from_subgen_and_returning
TestPEP380Operation,test_throwing_GeneratorExit_into_subgen_that_returns
TestPEP380Operation,test_throwing_GeneratorExit_into_subgenerator_that_yields
TestPEP380Operation,test_throwing_GeneratorExit_into_subgen_that_raises
TestPEP380Operation,test_yield_from_empty
TestPEP380Operation,test_delegating_generators_claim_to_be_running
TestPEP380Operation,test_delegator_is_visible_to_debugger
TestPEP380Operation,test_custom_iterator_return
TestPEP380Operation,test_close_with_cleared_frame
TestPEP380Operation,test_send_tuple_with_custom_generator
