class,func
None,float_round
AbstractToplevelTest,test_class
AbstractToplevelTest,test_colormap
AbstractToplevelTest,test_container
AbstractToplevelTest,test_visual
ToplevelTest,create
ToplevelTest,test_menu
ToplevelTest,test_screen
ToplevelTest,test_use
FrameTest,create
LabelFrameTest,create
LabelFrameTest,test_labelanchor
LabelFrameTest,test_labelwidget
AbstractLabelTest,test_highlightthickness
LabelTest,create
ButtonTest,create
ButtonTest,test_default
CheckbuttonTest,create
CheckbuttonTest,test_offvalue
CheckbuttonTest,test_onvalue
RadiobuttonTest,create
RadiobuttonTest,test_value
MenubuttonTest,create
MenubuttonTest,test_direction
MenubuttonTest,test_height
MenubuttonTest,test_image
MenubuttonTest,test_menu
MenubuttonTest,test_padx
MenubuttonTest,test_pady
MenubuttonTest,test_width
OptionMenuTest,create
EntryTest,create
EntryTest,test_disabledbackground
EntryTest,test_insertborderwidth
EntryTest,test_insertwidth
EntryTest,test_invalidcommand
EntryTest,test_readonlybackground
EntryTest,test_show
EntryTest,test_state
EntryTest,test_validate
EntryTest,test_validatecommand
EntryTest,test_selection_methods
SpinboxTest,create
SpinboxTest,test_buttonbackground
SpinboxTest,test_buttoncursor
SpinboxTest,test_buttondownrelief
SpinboxTest,test_buttonuprelief
SpinboxTest,test_format
SpinboxTest,test_from
SpinboxTest,test_increment
SpinboxTest,test_to
SpinboxTest,test_values
SpinboxTest,test_wrap
SpinboxTest,test_bbox
SpinboxTest,test_selection_methods
SpinboxTest,test_selection_element
TextTest,create
TextTest,test_autoseparators
TextTest,test_blockcursor
TextTest,test_endline
TextTest,test_height
TextTest,test_maxundo
TextTest,test_inactiveselectbackground
TextTest,test_insertunfocussed
TextTest,test_selectborderwidth
TextTest,test_spacing1
TextTest,test_spacing2
TextTest,test_spacing3
TextTest,test_startline
TextTest,test_state
TextTest,test_tabs
TextTest,test_tabstyle
TextTest,test_undo
TextTest,test_width
TextTest,test_wrap
TextTest,test_bbox
CanvasTest,create
CanvasTest,test_closeenough
CanvasTest,test_confine
CanvasTest,test_offset
CanvasTest,test_scrollregion
CanvasTest,test_state
CanvasTest,test_xscrollincrement
CanvasTest,test_yscrollincrement
CanvasTest,test_moveto
ListboxTest,create
ListboxTest,test_activestyle
ListboxTest,test_listvariable
ListboxTest,test_selectmode
ListboxTest,test_state
ListboxTest,test_itemconfigure
ListboxTest,check_itemconfigure
ListboxTest,test_itemconfigure_background
ListboxTest,test_itemconfigure_bg
ListboxTest,test_itemconfigure_fg
ListboxTest,test_itemconfigure_foreground
ListboxTest,test_itemconfigure_selectbackground
ListboxTest,test_itemconfigure_selectforeground
ListboxTest,test_box
ListboxTest,test_curselection
ListboxTest,test_get
ScaleTest,create
ScaleTest,test_bigincrement
ScaleTest,test_digits
ScaleTest,test_from
ScaleTest,test_label
ScaleTest,test_length
ScaleTest,test_resolution
ScaleTest,test_showvalue
ScaleTest,test_sliderlength
ScaleTest,test_sliderrelief
ScaleTest,test_tickinterval
ScaleTest,test_to
ScrollbarTest,create
ScrollbarTest,test_activerelief
ScrollbarTest,test_elementborderwidth
ScrollbarTest,test_orient
ScrollbarTest,test_activate
ScrollbarTest,test_set
PanedWindowTest,create
PanedWindowTest,test_handlepad
PanedWindowTest,test_handlesize
PanedWindowTest,test_height
PanedWindowTest,test_opaqueresize
PanedWindowTest,test_proxybackground
PanedWindowTest,test_proxyborderwidth
PanedWindowTest,test_proxyrelief
PanedWindowTest,test_sashcursor
PanedWindowTest,test_sashpad
PanedWindowTest,test_sashrelief
PanedWindowTest,test_sashwidth
PanedWindowTest,test_showhandle
PanedWindowTest,test_width
PanedWindowTest,create2
PanedWindowTest,test_paneconfigure
PanedWindowTest,check_paneconfigure
PanedWindowTest,check_paneconfigure_bad
PanedWindowTest,test_paneconfigure_after
PanedWindowTest,test_paneconfigure_before
PanedWindowTest,test_paneconfigure_height
PanedWindowTest,test_paneconfigure_hide
PanedWindowTest,test_paneconfigure_minsize
PanedWindowTest,test_paneconfigure_padx
PanedWindowTest,test_paneconfigure_pady
PanedWindowTest,test_paneconfigure_sticky
PanedWindowTest,test_paneconfigure_stretch
PanedWindowTest,test_paneconfigure_width
MenuTest,create
MenuTest,test_postcommand
MenuTest,test_tearoff
MenuTest,test_tearoffcommand
MenuTest,test_title
MenuTest,test_type
MenuTest,test_entryconfigure
MenuTest,test_entryconfigure_label
MenuTest,test_entryconfigure_variable
MessageTest,create
MessageTest,test_aspect
