class,func
MockTkApp,splitlist
MockTkApp,wantobjects
InternalFunctionsTest,test_format_optdict
InternalFunctionsTest,test_format_mapdict
InternalFunctionsTest,test_format_elemcreate
InternalFunctionsTest,test_format_layoutlist
InternalFunctionsTest,test_script_from_settings
InternalFunctionsTest,test_tclobj_to_py
InternalFunctionsTest,test_list_from_statespec
InternalFunctionsTest,test_list_from_layouttuple
InternalFunctionsTest,test_val_or_dict
InternalFunctionsTest,test_convert_stringval
TclObjsToPyTest,test_unicode
TclObjsToPyTest,test_multivalues
TclObjsToPyTest,test_nosplit
