class,func
TestEquality,test_eq
TestEquality,test_ne
TestHashing,test_hash
_BaseLoggingResult,startTest
_BaseLoggingResult,startTestRun
_BaseLoggingResult,stopTest
_BaseLoggingResult,stopTestRun
_BaseLoggingResult,addFailure
_BaseLoggingResult,addSuccess
_BaseLoggingResult,addError
_BaseLoggingResult,addSkip
_BaseLoggingResult,addExpectedFailure
_BaseLoggingResult,addUnexpectedSuccess
LegacyLoggingResult,addSubTest
LoggingResult,addSubTest
ResultWithNoStartTestRunStopTestRun,startTest
ResultWithNoStartTestRunStopTestRun,stopTest
ResultWithNoStartTestRunStopTestRun,addError
ResultWithNoStartTestRunStopTestRun,addFailure
ResultWithNoStartTestRunStopTestRun,addSuccess
ResultWithNoStartTestRunStopTestRun,wasSuccessful
