class,func
Test_TestCase,test_init__no_test_name
Test_TestCase,test_init__test_name__valid
Test_TestCase,test_init__test_name__invalid
Test_TestCase,test_countTestCases
Test_TestCase,test_defaultTestResult
Test_TestCase,test_run_call_order__error_in_setUp
Test_TestCase,test_run_call_order__error_in_setUp_default_result
Test_TestCase,test_run_call_order__error_in_test
Test_TestCase,test_run_call_order__error_in_test_default_result
Test_TestCase,test_run_call_order__failure_in_test
Test_TestCase,test_run_call_order__failure_in_test_default_result
Test_TestCase,test_run_call_order__error_in_tearDown
Test_TestCase,test_run_call_order__error_in_tearDown_default_result
Test_TestCase,test_run_call_order_default_result
Test_TestCase,test_run_call_order__subtests
Test_TestCase,test_run_call_order__subtests_legacy
Test_TestCase,test_run_call_order__subtests_success
Test_TestCase,test_run_call_order__subtests_success_legacy
Test_TestCase,test_run_call_order__subtests_failfast
Test_TestCase,test_subtests_failfast
Test_TestCase,test_subtests_debug
Test_TestCase,test_failureException__default
Test_TestCase,test_failureException__subclassing__explicit_raise
Test_TestCase,test_failureException__subclassing__implicit_raise
Test_TestCase,test_setUp
Test_TestCase,test_tearDown
Test_TestCase,test_id
Test_TestCase,test_run__uses_defaultTestResult
Test_TestCase,test_run__returns_given_result
Test_TestCase,test_call__invoking_an_instance_delegates_to_run
Test_TestCase,testShortDescriptionWithoutDocstring
Test_TestCase,testShortDescriptionWithOneLineDocstring
Test_TestCase,testShortDescriptionWithMultiLineDocstring
Test_TestCase,testShortDescriptionWhitespaceTrimming
Test_TestCase,testAddTypeEqualityFunc
Test_TestCase,testAssertIs
Test_TestCase,testAssertIsNot
Test_TestCase,testAssertIsInstance
Test_TestCase,testAssertNotIsInstance
Test_TestCase,testAssertIn
Test_TestCase,testAssertDictContainsSubset
Test_TestCase,testAssertEqual
Test_TestCase,testEquality
Test_TestCase,testAssertSequenceEqualMaxDiff
Test_TestCase,testTruncateMessage
Test_TestCase,testAssertDictEqualTruncates
Test_TestCase,testAssertMultiLineEqualTruncates
Test_TestCase,testAssertEqual_diffThreshold
Test_TestCase,testAssertEqual_shorten
Test_TestCase,testAssertCountEqual
Test_TestCase,testAssertSetEqual
Test_TestCase,testInequality
Test_TestCase,testAssertMultiLineEqual
Test_TestCase,testAssertEqualSingleLine
Test_TestCase,testEqualityBytesWarning
Test_TestCase,testAssertIsNone
Test_TestCase,testAssertRegex
Test_TestCase,testAssertRaisesCallable
Test_TestCase,testAssertRaisesContext
Test_TestCase,testAssertRaisesNoExceptionType
Test_TestCase,testAssertRaisesRefcount
Test_TestCase,testAssertRaisesRegex
Test_TestCase,testAssertNotRaisesRegex
Test_TestCase,testAssertRaisesRegexInvalidRegex
Test_TestCase,testAssertWarnsRegexInvalidRegex
Test_TestCase,testAssertRaisesRegexMismatch
Test_TestCase,testAssertRaisesExcValue
Test_TestCase,testAssertRaisesRegexNoExceptionType
Test_TestCase,testAssertWarnsCallable
Test_TestCase,testAssertWarnsContext
Test_TestCase,testAssertWarnsNoExceptionType
Test_TestCase,testAssertWarnsRegexCallable
Test_TestCase,testAssertWarnsRegexContext
Test_TestCase,testAssertWarnsRegexNoExceptionType
Test_TestCase,assertNoStderr
Test_TestCase,assertLogRecords
Test_TestCase,testAssertLogsDefaults
Test_TestCase,testAssertLogsTwoMatchingMessages
Test_TestCase,checkAssertLogsPerLevel
Test_TestCase,testAssertLogsPerLevel
Test_TestCase,checkAssertLogsPerLogger
Test_TestCase,testAssertLogsPerLogger
Test_TestCase,testAssertLogsFailureNoLogs
Test_TestCase,testAssertLogsFailureLevelTooHigh
Test_TestCase,testAssertLogsFailureMismatchingLogger
Test_TestCase,testDeprecatedMethodNames
Test_TestCase,testDeepcopy
Test_TestCase,testPickle
Test_TestCase,testKeyboardInterrupt
Test_TestCase,testSkippingEverywhere
Test_TestCase,testSystemExit
Test_TestCase,testNoCycles
Test_TestCase,test_no_exception_leak
