class,func
None,resultFactory
TestSetups,getRunner
TestSetups,runTests
TestSetups,test_setup_class
TestSetups,test_teardown_class
TestSetups,test_teardown_class_two_classes
TestSetups,test_error_in_setupclass
TestSetups,test_error_in_teardown_class
TestSetups,test_class_not_torndown_when_setup_fails
TestSetups,test_class_not_setup_or_torndown_when_skipped
TestSetups,test_setup_teardown_order_with_pathological_suite
TestSetups,test_setup_module
TestSetups,test_error_in_setup_module
TestSetups,test_testcase_with_missing_module
TestSetups,test_teardown_module
TestSetups,test_error_in_teardown_module
TestSetups,test_skiptest_in_setupclass
TestSetups,test_skiptest_in_setupmodule
TestSetups,test_suite_debug_executes_setups_and_teardowns
TestSetups,test_suite_debug_propagates_exceptions
