class,func
Test_TestSuite,test_init__tests_optional
Test_TestSuite,test_init__empty_tests
Test_TestSuite,test_init__tests_from_any_iterable
Test_TestSuite,test_init__TestSuite_instances_in_tests
Test_TestSuite,test_iter
Test_TestSuite,test_countTestCases_zero_simple
Test_TestSuite,test_countTestCases_zero_nested
Test_TestSuite,test_countTestCases_simple
Test_TestSuite,test_countTestCases_nested
Test_TestSuite,test_run__empty_suite
Test_TestSuite,test_run__requires_result
Test_TestSuite,test_run
Test_TestSuite,test_addTest__TestCase
Test_TestSuite,test_addTest__TestSuite
Test_TestSuite,test_addTests
Test_TestSuite,test_addTest__noniterable
Test_TestSuite,test_addTest__noncallable
Test_TestSuite,test_addTest__casesuiteclass
Test_TestSuite,test_addTests__string
Test_TestSuite,test_function_in_suite
Test_TestSuite,test_remove_test_at_index
Test_TestSuite,test_remove_test_at_index_not_indexable
Test_TestSuite,assert_garbage_collect_test_after_run
Test_TestSuite,test_garbage_collect_test_after_run_BaseTestSuite
Test_TestSuite,test_garbage_collect_test_after_run_TestSuite
Test_TestSuite,test_basetestsuite
Test_TestSuite,test_overriding_call
