class,func
None,tearDownModule
None,normal_func
AsyncClass,normal_method
NormalClass,a
AsyncPatchDecoratorTest,test_is_coroutine_function_patch
AsyncPatchDecoratorTest,test_is_async_patch
AsyncPatchDecoratorTest,test_is_AsyncMock_patch
AsyncPatchDecoratorTest,test_is_AsyncMock_patch_staticmethod
AsyncPatchDecoratorTest,test_is_AsyncMock_patch_classmethod
AsyncPatchDecoratorTest,test_async_def_patch
AsyncPatchCMTest,test_is_async_function_cm
AsyncPatchCMTest,test_is_async_cm
AsyncPatchCMTest,test_is_AsyncMock_cm
AsyncPatchCMTest,test_async_def_cm
AsyncMockTest,test_iscoroutinefunction_default
AsyncMockTest,test_iscoroutinefunction_function
AsyncMockTest,test_isawaitable
AsyncMockTest,test_iscoroutinefunction_normal_function
AsyncMockTest,test_future_isfuture
AsyncAutospecTest,test_is_AsyncMock_patch
AsyncAutospecTest,test_create_autospec_instance
AsyncAutospecTest,test_create_autospec_awaitable_class
AsyncAutospecTest,test_create_autospec
AsyncAutospecTest,test_patch_with_autospec
AsyncSpecTest,test_spec_normal_methods_on_class
AsyncSpecTest,test_spec_normal_methods_on_class_with_mock
AsyncSpecTest,test_spec_mock_type_kw
AsyncSpecTest,test_spec_mock_type_positional
AsyncSpecTest,test_spec_as_normal_kw_AsyncMock
AsyncSpecTest,test_spec_as_normal_positional_AsyncMock
AsyncSpecTest,test_spec_async_mock
AsyncSpecTest,test_spec_parent_not_async_attribute_is
AsyncSpecTest,test_target_async_spec_not
AsyncSpecTest,test_target_not_async_spec_is
AsyncSpecTest,test_spec_async_attributes
AsyncSpecSetTest,test_is_AsyncMock_patch
AsyncSpecSetTest,test_is_async_AsyncMock
AsyncSpecSetTest,test_is_child_AsyncMock
AsyncSpecSetTest,test_magicmock_lambda_spec
AsyncArguments,addition
AsyncArguments,inner
AsyncMagicMethods,test_async_magic_methods_return_async_mocks
AsyncMagicMethods,test_sync_magic_methods_return_magic_mocks
AsyncMagicMethods,test_magicmock_has_async_magic_methods
AsyncMagicMethods,test_asyncmock_has_sync_magic_methods
AsyncMagicMethods,test_magic_methods_are_async_functions
AsyncContextManagerTest,test_set_return_value_of_aenter
AsyncContextManagerTest,test_mock_supports_async_context_manager
AsyncContextManagerTest,test_mock_customize_async_context_manager
AsyncContextManagerTest,test_mock_customize_async_context_manager_with_coroutine
AsyncContextManagerTest,test_context_manager_raise_exception_by_default
AsyncIteratorTest,test_aiter_set_return_value
AsyncIteratorTest,test_mock_aiter_and_anext_asyncmock
AsyncIteratorTest,test_mock_async_for
AsyncMockAssert,setUp
AsyncMockAssert,test_assert_called_but_not_awaited
AsyncMockAssert,test_assert_called_then_awaited
AsyncMockAssert,test_assert_called_and_awaited_at_same_time
AsyncMockAssert,test_assert_called_twice_and_awaited_once
AsyncMockAssert,test_assert_called_once_and_awaited_twice
AsyncMockAssert,test_assert_awaited_but_not_called
AsyncMockAssert,test_assert_has_calls_not_awaits
AsyncMockAssert,test_assert_has_mock_calls_on_async_mock_no_spec
AsyncMockAssert,test_assert_has_mock_calls_on_async_mock_with_spec
AsyncMockAssert,test_async_method_calls_recorded
AsyncMockAssert,test_async_arg_lists
AsyncMockAssert,test_assert_awaited
AsyncMockAssert,test_assert_awaited_once
AsyncMockAssert,test_assert_awaited_with
AsyncMockAssert,test_assert_awaited_once_with
AsyncMockAssert,test_assert_any_wait
AsyncMockAssert,test_assert_has_awaits_no_order
AsyncMockAssert,test_assert_has_awaits_ordered
AsyncMockAssert,test_assert_not_awaited
AsyncMockAssert,test_assert_has_awaits_not_matching_spec_error
