class,func
None,something
Iter,next
Something,meth
Something,cmeth
Something,smeth
MockTest,test_all
MockTest,test_constructor
MockTest,test_return_value_in_constructor
MockTest,test_change_return_value_via_delegate
MockTest,test_change_side_effect_via_delegate
MockTest,test_repr
MockTest,test_repr_with_spec
MockTest,test_side_effect
MockTest,test_autospec_side_effect
MockTest,test_autospec_side_effect_exception
MockTest,test_reset_mock
MockTest,test_reset_mock_recursion
MockTest,test_reset_mock_on_mock_open_issue_18622
MockTest,test_call
MockTest,test_call_args_comparison
MockTest,test_calls_equal_with_any
MockTest,test_assert_called_with
MockTest,test_assert_called_with_any
MockTest,test_assert_called_with_function_spec
MockTest,test_assert_called_with_method_spec
MockTest,test_assert_called_exception_message
MockTest,test_assert_called_once_with
MockTest,test_assert_called_once_with_call_list
MockTest,test_assert_called_once_with_function_spec
MockTest,test_attribute_access_returns_mocks
MockTest,test_attributes_have_name_and_parent_set
MockTest,test_method_calls_recorded
MockTest,test_method_calls_compare_easily
MockTest,test_only_allowed_methods_exist
MockTest,test_from_spec
MockTest,test_wraps_calls
MockTest,test_wraps_prevents_automatic_creation_of_mocks
MockTest,test_wraps_call_with_nondefault_return_value
MockTest,test_wraps_attributes
MockTest,test_customize_wrapped_object_with_side_effect_iterable_with_default
MockTest,test_customize_wrapped_object_with_side_effect_iterable
MockTest,test_customize_wrapped_object_with_side_effect_exception
MockTest,test_customize_wrapped_object_with_side_effect_function
MockTest,test_customize_wrapped_object_with_return_value
MockTest,test_customize_wrapped_object_with_return_value_and_side_effect
MockTest,test_customize_wrapped_object_with_return_value_and_side_effect2
MockTest,test_customize_wrapped_object_with_return_value_and_side_effect_default
MockTest,test_exceptional_side_effect
MockTest,test_baseexceptional_side_effect
MockTest,test_assert_called_with_message
MockTest,test_assert_called_once_with_message
MockTest,test__name__
MockTest,test_spec_list_subclass
MockTest,test_spec_class
MockTest,test_spec_class_no_object_base
MockTest,test_setting_attribute_with_spec_set
MockTest,test_copy
MockTest,test_subclass_with_properties
MockTest,test_setting_call
MockTest,test_dir
MockTest,test_dir_from_spec
MockTest,test_filter_dir
MockTest,test_dir_does_not_include_deleted_attributes
MockTest,test_configure_mock
MockTest,assertRaisesWithMsg
MockTest,test_assert_called_with_failure_message
MockTest,test_mock_calls
MockTest,test_child_mock_call_equal
MockTest,test_mock_call_not_equal_leaf
MockTest,test_mock_call_not_equal_non_leaf
MockTest,test_mock_call_not_equal_non_leaf_params_different
MockTest,test_mock_call_not_equal_non_leaf_attr
MockTest,test_mock_call_not_equal_non_leaf_call_versus_attr
MockTest,test_mock_call_repr
MockTest,test_mock_call_repr_loop
MockTest,test_mock_calls_contains
MockTest,test_subclassing
MockTest,test_arg_lists
MockTest,test_call_args_two_tuple
MockTest,test_side_effect_iterator
MockTest,test_side_effect_iterator_exceptions
MockTest,test_side_effect_setting_iterator
MockTest,test_side_effect_iterator_default
MockTest,test_assert_has_calls_any_order
MockTest,test_assert_has_calls
MockTest,test_assert_has_calls_nested_spec
MockTest,test_assert_has_calls_nested_without_spec
MockTest,test_assert_has_calls_with_function_spec
MockTest,test_assert_has_calls_not_matching_spec_error
MockTest,test_assert_any_call
MockTest,test_assert_any_call_with_function_spec
MockTest,test_mock_calls_create_autospec
MockTest,test_create_autospec_with_name
MockTest,test_create_autospec_classmethod_and_staticmethod
MockTest,test_mock_unsafe
MockTest,test_assert_not_called
MockTest,test_assert_not_called_message
MockTest,test_assert_called
MockTest,test_assert_called_once
MockTest,test_assert_called_once_message
MockTest,test_assert_called_once_message_not_called
MockTest,test_ordered_call_signature
MockTest,test_override_tuple_methods
MockTest,test_reset_return_sideeffect
MockTest,test_reset_return
MockTest,test_reset_sideeffect
MockTest,test_mock_add_spec
MockTest,test_mock_add_spec_magic_methods
MockTest,test_adding_child_mock
MockTest,test_adding_return_value_mock
MockTest,test_manager_mock
MockTest,test_magic_methods_mock_calls
MockTest,test_mock_open_reuse_issue_21750
MockTest,test_mock_open_dunder_iter_issue
MockTest,test_mock_open_using_next
MockTest,test_mock_open_write
MockTest,test_mock_open_alter_readline
MockTest,test_mock_open_after_eof
MockTest,test_mock_parents
MockTest,test_attach_mock
MockTest,test_attach_mock_return_value
MockTest,test_attach_mock_patch_autospec
MockTest,test_attach_mock_patch_autospec_signature
MockTest,test_attribute_deletion
MockTest,test_mock_does_not_raise_on_repeated_attribute_deletion
MockTest,test_mock_raises_when_deleting_nonexistent_attribute
MockTest,test_reset_mock_does_not_raise_on_attr_deletion
MockTest,test_class_assignable
MockTest,test_name_attribute_of_call
MockTest,test_parent_attribute_of_call
MockTest,test_parent_propagation_with_create_autospec
MockTest,test_parent_propagation_with_autospec_attach_mock
MockTest,test_isinstance_under_settrace
