class,func
WithTest,test_with_statement
WithTest,test_with_statement_exception
WithTest,test_with_statement_as
WithTest,test_patch_object_with_statement
WithTest,test_with_statement_nested
WithTest,test_with_statement_specified
WithTest,testContextManagerMocking
WithTest,test_context_manager_with_magic_mock
WithTest,test_with_statement_same_attribute
WithTest,test_with_statement_imbricated
WithTest,test_dict_context_manager
WithTest,test_double_patch_instance_method
TestMockOpen,test_mock_open
TestMockOpen,test_mock_open_context_manager
TestMockOpen,test_mock_open_context_manager_multiple_times
TestMockOpen,test_explicit_mock
TestMockOpen,test_read_data
TestMockOpen,test_readline_data
TestMockOpen,test_dunder_iter_data
TestMockOpen,test_next_data
TestMockOpen,test_readlines_data
TestMockOpen,test_read_bytes
TestMockOpen,test_readline_bytes
TestMockOpen,test_readlines_bytes
TestMockOpen,test_mock_open_read_with_argument
TestMockOpen,test_interleaved_reads
TestMockOpen,test_overriding_return_values
